Temperature,Month,Condition,IsHeatIsland
25,9,3,0
34,6,1,1
32,5,2,1
27,4,3,0
27,5,1,1
31,4,2,1
23,12,1,1
31,5,0,1
33,7,0,1
33,5,2,1
34,5,3,0
28,10,0,1
26,6,1,1
25,1,2,0
34,12,3,0
33,12,3,0
22,8,0,0
35,9,1,1
32,1,1,1
33,4,1,1
29,8,0,1
29,11,1,1
34,9,0,1
33,10,0,1
26,12,1,1
28,10,1,1
24,5,3,0
22,2,1,1
23,5,3,0
31,7,1,1
33,12,1,1
18,2,2,1
24,12,3,0
29,12,3,0
31,1,3,1
20,3,3,0
27,2,2,1
35,4,0,1
27,9,3,0
20,12,3,0
28,1,3,1
32,9,0,1
26,8,1,0
32,3,1,1
33,6,2,0
32,7,0,1
18,11,1,1
30,2,0,1
25,11,2,1
31,1,3,1
35,9,1,1
21,10,0,1
35,11,3,0
27,12,3,0
21,9,0,0
29,4,2,1
22,9,2,0
30,12,2,0
28,11,0,1
32,7,3,0
21,8,2,0
28,8,1,1
31,12,0,1
24,1,2,0
23,11,1,1
27,8,2,0
32,10,2,1
30,4,2,1
21,7,3,0
24,10,3,0
31,1,2,0
31,4,1,1
28,7,1,1
32,6,1,1
25,10,1,1
26,12,2,0
18,2,0,1
28,5,0,1
34,3,2,1
19,11,0,1
19,5,3,0
31,8,1,1
26,7,0,0
26,10,2,1
21,6,0,0
31,4,2,1
33,10,2,1
34,1,1,1
31,5,1,1
29,1,1,1
32,11,0,1
28,2,1,1
28,9,1,1
20,5,0,0
35,2,2,1
20,1,3,1
26,2,0,1
33,10,0,1
18,7,3,0
29,1,3,1
26,3,3,0
31,11,3,0
22,4,1,1
26,11,0,1
29,2,2,1
23,1,2,0
19,2,2,1
29,9,2,1
28,8,3,0
27,7,3,0
33,1,3,1
18,7,0,0
33,10,1,1
34,9,0,1
18,8,1,0
21,12,0,1
18,4,1,1
21,1,2,0
24,8,2,0
22,9,1,0
30,5,0,1
25,12,1,1
30,12,1,1
19,6,0,0
27,10,1,1
26,6,1,1
22,3,2,1
28,12,1,1
34,11,2,1
21,11,2,1
30,2,3,0
19,8,1,0
22,3,2,1
35,11,0,1
20,1,0,1
30,11,2,1
19,2,1,1
35,10,0,1
34,9,3,0
19,7,3,0
30,4,3,0
23,7,2,0
35,9,2,1
30,10,2,1
32,1,0,1
24,6,2,0
27,2,0,1
35,3,2,1
35,2,3,0
21,8,1,0
28,8,1,1
19,8,0,0
26,3,1,1
35,3,0,1
33,9,2,1
25,5,1,1
22,5,1,1
28,6,3,0
30,5,2,1
34,2,2,1
27,5,2,1
22,3,1,1
35,7,1,1
25,4,3,0
23,3,1,1
33,7,1,1
33,11,3,0
32,6,2,0
25,1,1,1
23,2,2,1
18,1,1,1
27,8,2,0
34,1,2,0
26,9,2,1
30,12,0,1
19,9,2,0
24,12,2,0
32,10,2,1
21,5,3,0
18,11,0,1
27,9,1,1
35,6,2,0
24,7,0,0
21,12,3,0
32,9,3,0
21,5,0,1
31,5,2,1
31,11,0,1
27,7,3,0
33,5,3,0
21,3,1,1
23,6,3,0
21,10,0,1
28,5,0,1
22,10,3,0
18,7,2,0
27,4,3,0
30,1,0,1
35,1,1,1
23,6,1,0
30,4,0,1
32,5,0,1
32,2,1,1
33,6,3,0
24,12,2,0
34,1,0,1
19,5,1,0
35,10,2,1
24,9,3,0
20,6,3,0
18,1,2,0
35,8,2,0
23,4,3,0
23,9,0,0
33,3,1,1
20,4,2,1
33,8,2,0
27,2,1,1
18,9,1,0
26,2,3,0
24,12,0,1
30,4,0,1
18,4,2,1
21,5,2,1
32,1,2,0
28,2,3,0
30,2,0,1
24,1,1,1
21,2,1,1
33,3,1,1
18,5,3,0
32,8,2,0
26,2,3,0
25,1,3,1
29,12,1,1
18,2,3,0
28,6,0,1
20,8,2,0
